Chapter Number	Chapter Title	Module title	Production Workgroup	Production Module ID	Development Module ID	New Development Module ID	Textbook-Dev Module ID	Textbook-Dev Workgroup
1	Whole Numbers	1.0 Introduction	http://legacy.cnx.org/GroupWorkspaces/wg2922	m57792	m10305	m10010		
1	Whole Numbers	1.1  Introduction to Whole Numbers	http://legacy.cnx.org/GroupWorkspaces/wg2922	m52990	m10306	m10011		
1	Whole Numbers	1.2  Add Whole Numbers	http://legacy.cnx.org/GroupWorkspaces/wg2922	m52993	m10307	m10012		
1	Whole Numbers	1.3  Subtract Whole Numbers	http://legacy.cnx.org/GroupWorkspaces/wg2922	m52995	m10308	m10013		
1	Whole Numbers	1.4  Multiply Whole Numbers	http://legacy.cnx.org/GroupWorkspaces/wg2922	m52998	m10309	m10014		
1	Whole Numbers	1.5  Divide Whole Numbers	http://legacy.cnx.org/GroupWorkspaces/wg2922	m53001	m10310	m10015		
2	The Language of Algebra	2.0 Introduction		m57793	m10299	m10016		
2	The Language of Algebra	2.1  Use the Language of Algebra 	http://legacy.cnx.org/GroupWorkspaces/wg2923	m53002	m10300	m10017		
2	The Language of Algebra	2.2  Evaluate, Simplify and Translate Expressions 	http://legacy.cnx.org/GroupWorkspaces/wg2923	m53005	m10301	m10018		
2	The Language of Algebra	2.3  Solve Equations with the Subtraction and Addition Properties of Equality	http://legacy.cnx.org/GroupWorkspaces/wg2923	m53006	m10302	m10019		
2	The Language of Algebra	2.4  Find Multiples and Factors	http://legacy.cnx.org/GroupWorkspaces/wg2923	m53009	m10303	m10020		
2	The Language of Algebra	2.5  Prime Factorization and the Least Common Multiple	http://legacy.cnx.org/GroupWorkspaces/wg2923	m53011	m10304	m10021		
3	Integers	3.0 Introduction		m57794	m10291	m10022		
3	Integers	3.1  Introduction to  Integers	http://legacy.cnx.org/GroupWorkspaces/wg2924	m53018	m10292	m10023		
3	Integers	3.2  Add Integers	http://legacy.cnx.org/GroupWorkspaces/wg2924	m53013	m10293	m10024		
3	Integers	3.3  Subtract Integers	http://legacy.cnx.org/GroupWorkspaces/wg2924	m53027	m10294	m10025		
3	Integers	3.4  Multiply and Divide Integers	http://legacy.cnx.org/GroupWorkspaces/wg2924	m53022	m10295	m10026		
3	Integers	3.5  Solve Equations Using Integers; The Division Property of Equality	http://legacy.cnx.org/GroupWorkspaces/wg2924	m53025	m10296	m10027		
4	Fractions	4.0 Introduction		m57795	m10311	m10028		
4	Fractions	4.1  Visualize Fractions	http://legacy.cnx.org/GroupWorkspaces/wg2925	m53036	m10312	m10029		
4	Fractions	4.2  Multiply and Divide Fractions	http://legacy.cnx.org/GroupWorkspaces/wg2925	m53030	m10313	m10030		
4	Fractions	4.3  Multiply and Divide Mixed Numbers and Complex Fractions	http://legacy.cnx.org/GroupWorkspaces/wg2925	m53038	m10314	m10031		
